--- StartTestVectorGpuSum Report ---
WriteGpuSpecs()
Device Number: 0
  Device name: NVIDIA GeForce MX250
  Compute capability: 6.1
  MultiProcessorCount: 3
  asyncEngineCount: 1 (Number of asynchronous engines)
  Memory Clock Rate (KHz): 3004000
  Memory Bus Width (bits): 64
  Peak Memory Bandwidth (GB/s): 48.064
VectorGpu._size = 1000000
blocksNum; threadsNum; avg, mks; minValue; median; percentile_95; maxValue; stdDev
18; 10; 735.3; 703; 720; 803.95; 826; 36.2217
18; 11; 782.5; 730; 735; 994.45; 1147; 123.518
18; 12; 767.4; 721; 730; 928.6; 1078; 103.812
18; 13; 867.1; 695; 853; 1154.8; 1288; 175.698
18; 14; 723.9; 703; 710; 763.95; 768; 23.9852
18; 15; 835.3; 737; 805; 1036.7; 1097; 111.723
18; 16; 787.7; 750; 790; 816.1; 817; 22.7115
18; 17; 909.3; 785; 836; 1157.9; 1193; 149.742
18; 18; 798.3; 764; 792; 850.95; 864; 31.6735
18; 19; 936.9; 793; 812; 1393.85; 1460; 229.344
18; 20; 889.5; 827; 859; 1011.25; 1027; 66.1396
18; 21; 910.9; 817; 867; 1087.1; 1097; 102.989
18; 22; 945.7; 828; 867; 1248.7; 1372; 160.73
18; 23; 831.5; 806; 826; 867.3; 870; 22.2362
18; 24; 979.2; 854; 904; 1361.95; 1654; 228.673
18; 25; 865.6; 839; 846; 916.5; 921; 31.8848
18; 26; 879.6; 716; 752; 1420.15; 1750; 302.442
18; 27; 763.8; 707; 731; 881.1; 936; 68.2976
18; 28; 780.9; 665; 722; 1097.4; 1317; 185.948
18; 29; 888; 858; 868; 947.95; 961; 34.2812
18; 30; 956.3; 849; 881; 1270.1; 1334; 160.38
18; 31; 933.7; 793; 815; 1370.6; 1637; 246.816
18; 32; 891.8; 835; 844; 1103.1; 1302; 136.922
18; 33; 987.3; 855; 932; 1218.6; 1287; 134.843
18; 34; 913.5; 877; 892; 1023.9; 1113; 67.5444
18; 35; 937.8; 825; 834; 1390.55; 1742; 270.853
18; 36; 910.7; 831; 893; 1034.15; 1040; 69.3831
18; 37; 935.3; 846; 879; 1166.55; 1347; 140.979
18; 38; 929.9; 856; 882; 1107.2; 1217; 102.712
18; 39; 870.8; 855; 866; 899.4; 921; 17.2905
18; 40; 968.6; 875; 977; 1067.35; 1084; 70.7336
18; 41; 865.4; 835; 860; 915.35; 932; 29.1314
18; 42; 947.8; 855; 887; 1180.95; 1266; 123.699
18; 43; 924.3; 879; 907; 1013.85; 1044; 48.5676
18; 44; 971.3; 889; 900; 1211.2; 1294; 126.253
18; 45; 966.6; 847; 900; 1202.9; 1211; 129.123
18; 46; 873.7; 845; 861; 926.6; 941; 30.5125
18; 47; 985.2; 842; 914; 1215.7; 1222; 148.493
18; 48; 903.4; 844; 879; 1023.5; 1073; 68.5204
18; 49; 917.9; 847; 902; 1021; 1039; 57.5924
18; 50; 864; 832; 851; 919.4; 941; 33.2836
19; 1; 2910.5; 2841; 2907; 2993.05; 3016; 49.8924
19; 2; 1596; 1528; 1545; 1750.95; 1827; 90.4069
19; 3; 1171.3; 1121; 1160; 1250.8; 1285; 48.5387
19; 4; 981.2; 927; 956; 1125.25; 1222; 83.4396
19; 5; 1045.8; 817; 871; 1502.55; 1638; 270.09
19; 6; 848.6; 721; 800; 1052.15; 1085; 125.198
19; 7; 767.6; 731; 758; 838.2; 867; 38.5959
19; 8; 994.1; 669; 931; 1513.85; 1652; 320.146
19; 9; 843.1; 687; 721; 1382.45; 1868; 343.1
19; 10; 824.1; 733; 783; 1065.75; 1248; 144.373
19; 11; 770.4; 645; 714; 1002.85; 1060; 140.233
19; 12; 734; 699; 731; 773.4; 786; 24.682
19; 13; 1012.6; 729; 817; 1615.8; 1731; 338.579
19; 14; 782.1; 748; 764; 859; 904; 44.776
19; 15; 884.2; 724; 842; 1194.45; 1275; 167.794
19; 16; 756.6; 720; 728; 879.6; 930; 64.0612
19; 17; 904.9; 760; 811; 1267.4; 1415; 192.33
19; 18; 785.9; 752; 772; 835.2; 837; 29.0498
19; 19; 946.9; 781; 860; 1265.35; 1390; 186.704
19; 20; 913.9; 796; 807; 1369.6; 1744; 278.751
19; 21; 1043.9; 817; 876; 1854.75; 2631; 529.772
19; 22; 984.6; 755; 886; 1579.5; 1881; 324.989
19; 23; 810.8; 764; 798; 879.3; 900; 38.7603
19; 24; 897.1; 766; 843; 1166.35; 1228; 141.462
19; 25; 737.3; 716; 732; 764.2; 766; 18.6657
19; 26; 790.1; 626; 673; 1332.65; 1712; 314.845
19; 27; 787; 768; 778; 835; 871; 28.6566
19; 28; 1059.4; 829; 935; 1732.25; 2342; 430.054
19; 29; 878.8; 818; 849; 1030.35; 1101; 81.0578
19; 30; 926.8; 817; 845; 1200.95; 1259; 149.668
19; 31; 999.6; 824; 851; 1566.1; 1720; 287.79
19; 32; 818; 808; 820; 829.15; 835; 7.70714
19; 33; 1046.4; 874; 936; 1495.15; 1654; 239.827
19; 34; 897.3; 862; 881; 984.1; 994; 43.754
19; 35; 969.2; 873; 917; 1202.3; 1358; 138.244
19; 36; 930.8; 871; 916; 1018.45; 1036; 55.391
19; 37; 959.3; 877; 879; 1231.2; 1242; 137.147
19; 38; 948; 880; 948; 1001.55; 1011; 35.6146
19; 39; 903.2; 863; 878; 982.95; 996; 48.6576
19; 40; 980.4; 912; 944; 1081.1; 1082; 67.2759
19; 41; 901; 877; 884; 956.25; 963; 29.3326
19; 42; 963.2; 863; 909; 1134.6; 1185; 105.524
19; 43; 962; 891; 917; 1161.95; 1283; 113.788
19; 44; 965.9; 888; 905; 1223.3; 1433; 158.155
19; 45; 958.7; 891; 938; 1042.65; 1044; 58.5595
19; 46; 924.4; 905; 917; 969.3; 990; 24.4098
19; 47; 1008.3; 899; 964; 1247.9; 1328; 130.623
19; 48; 931.2; 884; 895; 1063.4; 1094; 68.843
19; 49; 877; 808; 824; 1060.25; 1148; 101.362
19; 50; 777.5; 721; 769; 844.9; 853; 49.7418
20; 1; 2779.9; 2691; 2719; 3050; 3266; 165.052
20; 2; 1586.7; 1500; 1532; 1790.85; 1848; 107.497
20; 3; 1230.1; 1081; 1121; 1685.9; 1766; 228.422
20; 4; 1020; 934; 975; 1219.55; 1346; 117.77
20; 5; 873.1; 789; 796; 1155.95; 1223; 142.874
20; 6; 789; 734; 770; 905; 941; 60.5805
20; 7; 690.8; 682; 687; 700.1; 701; 6.24179
20; 8; 793.9; 695; 769; 887.25; 894; 62.6825
20; 9; 772.1; 681; 699; 1061.2; 1171; 150.737
20; 10; 769.8; 690; 730; 983.4; 1113; 121.052
20; 11; 784.8; 690; 728; 1022.3; 1160; 134.247
20; 12; 770.5; 722; 772; 825; 843; 35.5479
20; 13; 809.2; 685; 718; 1126.6; 1186; 165.454
20; 14; 700.1; 687; 697; 717.6; 723; 11.3177
20; 15; 792.1; 693; 700; 1070.95; 1147; 149.851
20; 16; 764.9; 734; 743; 859.1; 923; 54.311
20; 17; 865.4; 764; 805; 1139.75; 1178; 137.766
20; 18; 814.8; 781; 798; 892.85; 896; 40.3182
20; 19; 909.5; 768; 835; 1289.25; 1530; 216.142
20; 20; 804.7; 761; 772; 948.45; 1065; 87.7132
20; 21; 883.8; 781; 846; 1066.5; 1107; 102.259
20; 22; 821.9; 745; 778; 1036.1; 1100; 109.068
20; 23; 912.4; 772; 812; 1290.25; 1468; 207.879
20; 24; 792.8; 728; 745; 956.05; 1033; 93.431
20; 25; 768.5; 610; 621; 1380.35; 1883; 374.467
20; 26; 820.2; 764; 771; 966.9; 1029; 83.2344
20; 27; 933.1; 788; 814; 1213.5; 1245; 173.709
20; 28; 948.5; 795; 851; 1423.1; 1811; 292.063
20; 29; 801.4; 751; 767; 966.4; 1096; 99.3672
20; 30; 969; 831; 896; 1314.55; 1432; 181.933
20; 31; 834.1; 812; 837; 851.4; 855; 13.9173
20; 32; 921.6; 817; 852; 1192.25; 1298; 146.786
20; 33; 867.1; 846; 851; 929.5; 970; 35.6776
20; 34; 959; 854; 949; 1138.6; 1189; 104.482
20; 35; 896.8; 852; 878; 974; 1010; 47.751
20; 36; 964; 866; 873; 1309.7; 1505; 189.798
20; 37; 981.4; 856; 933; 1219.95; 1323; 137.104
20; 38; 909.2; 870; 884; 1020.3; 1041; 56.096
20; 39; 955.6; 839; 890; 1109.7; 1116; 111.437
20; 40; 862.3; 844; 858; 886.7; 893; 14.6427
20; 41; 979; 857; 939; 1211.95; 1315; 138.654
20; 42; 926.1; 890; 912; 979.25; 986; 34.016
20; 43; 998.3; 938; 976; 1145.25; 1197; 77.1389
20; 44; 985.3; 864; 924; 1292.65; 1402; 161.913
20; 45; 858.5; 832; 856; 900.4; 913; 23.0489
20; 46; 1027.7; 869; 937; 1347.4; 1477; 185.421
20; 47; 878; 850; 854; 971.3; 1010; 48.7791
20; 48; 959.9; 865; 928; 1147.95; 1242; 107.629
20; 49; 600.3; 579; 590; 637.25; 653; 21.4665
20; 50; 914.2; 671; 792; 1510.15; 1732; 317.082
