--- StartTestVectorGpuSum Report ---
WriteGpuSpecs()
Device Number: 0
  Device name: NVIDIA GeForce MX250
  Compute capability: 6.1
  MultiProcessorCount: 3
  asyncEngineCount: 1 (Number of asynchronous engines)
  Memory Clock Rate (KHz): 3004000
  Memory Bus Width (bits): 64
  Peak Memory Bandwidth (GB/s): 48.064
VectorGpu._size = 1000000
blocksNum; threadsNum; avg, mks; minValue; median; percentile_95; maxValue; stdDev
18; 8; 781.2; 670; 682; 1184.05; 1261; 201.01
18; 9; 793.6; 692; 715; 1086.15; 1299; 175.24
18; 10; 846.3; 688; 700; 1328.75; 1394; 248.479
18; 11; 851.5; 722; 730; 1342.9; 1747; 301.276
18; 12; 862.2; 710; 733; 1321.95; 1335; 233.614
18; 13; 772.9; 712; 719; 977.95; 1081; 110.491
18; 14; 819.2; 708; 733; 1089.95; 1130; 146.139
18; 15; 744.3; 727; 732; 788.05; 802; 23.5162
18; 16; 975; 749; 776; 1703.85; 2112; 403.786
18; 17; 778.4; 747; 750; 884.75; 905; 53.4868
18; 18; 1041; 748; 807; 1860.45; 2436; 489.767
18; 19; 791.3; 778; 782; 836.6; 878; 29.0277
18; 20; 976.2; 802; 829; 1415.15; 1448; 247.576
18; 21; 780.3; 774; 779; 785.55; 786; 3.60694
18; 22; 1039.9; 811; 869; 1859.4; 2610; 525.158
18; 23; 1120.6; 776; 795; 2424.45; 2883; 667.574
18; 24; 804.3; 797; 801; 817.8; 825; 7.62955
18; 25; 998.7; 795; 913; 1497.4; 1816; 287.115
18; 26; 682.3; 675; 679; 697.85; 710; 9.52943
18; 27; 850.1; 678; 710; 1200.25; 1315; 211.074
18; 28; 648; 643; 645; 657.65; 659; 5.2345
18; 29; 923; 820; 883; 1054.55; 1055; 88.6442
18; 30; 897.6; 854; 896; 959.15; 965; 38.0295
18; 31; 1021; 781; 827; 1546.45; 1627; 309.438
18; 32; 816.6; 794; 803; 880.65; 909; 34.3342
18; 33; 1066.6; 825; 956; 1589.6; 1910; 308.784
18; 34; 1044.8; 852; 860; 1580.7; 1668; 291.056
18; 35; 885.1; 825; 840; 1031.2; 1033; 78.7457
18; 36; 1048.1; 832; 872; 1539.8; 1664; 277.262
18; 37; 843; 824; 830; 901.8; 945; 34.615
18; 38; 1083.7; 837; 950; 1452.4; 1492; 251.952
18; 39; 962.8; 823; 828; 1484.05; 1768; 284.564
18; 40; 862.7; 843; 852; 915.55; 952; 30.5518
18; 41; 1018.7; 817; 864; 1697.8; 2020; 361.6
18; 42; 861.7; 845; 848; 922.35; 975; 37.9185
18; 43; 1165.3; 839; 963; 2140.9; 2950; 605.295
18; 44; 1075; 836; 850; 2050.75; 2800; 581.332
18; 45; 837.5; 832; 835; 849.55; 859; 7.36546
18; 46; 1181; 832; 890; 2315.15; 2591; 574.52
18; 47; 889.5; 826; 841; 1095.4; 1207; 112.247
18; 48; 1057.9; 874; 899; 1618.35; 1851; 300.662
18; 49; 951.6; 832; 863; 1309.8; 1551; 208.025
18; 50; 837.5; 800; 822; 912.05; 944; 42.8515
19; 1; 3191.7; 2897; 3003; 4145.5; 4888; 572.583
19; 2; 1705.6; 1540; 1589; 2080.55; 2099; 211.132
19; 3; 1231.2; 1112; 1140; 1598.25; 1767; 195.647
19; 4; 974.6; 916; 921; 1166.85; 1242; 100.416
19; 5; 891.4; 815; 859; 1006.45; 1033; 75.7274
19; 6; 908.7; 700; 728; 1395.3; 1470; 285.369
19; 7; 778.2; 713; 729; 915.25; 976; 82.0034
19; 8; 841.9; 670; 697; 1303.9; 1393; 250.018
19; 9; 808; 674; 684; 1321.65; 1764; 320.446
19; 10; 787.5; 653; 705; 1102.3; 1114; 168.558
19; 11; 697.1; 652; 658; 857.7; 900; 80.9042
19; 12; 707.2; 670; 687; 791.2; 802; 43.9973
19; 13; 799.4; 744; 764; 938.5; 970; 72.9276
19; 14; 1010.9; 741; 753; 2043.6; 2670; 575.25
19; 15; 859.6; 724; 731; 1379.2; 1804; 317.934
19; 16; 966.5; 708; 743; 1684.75; 1840; 375.305
19; 17; 742.2; 715; 727; 813.6; 819; 35.9856
19; 18; 994.3; 766; 866; 1464.9; 1545; 261.738
19; 19; 790; 759; 763; 893.8; 919; 52.5052
19; 20; 1010.4; 736; 921; 1582.45; 1897; 338.692
19; 21; 934.1; 772; 807; 1340.35; 1492; 225.163
19; 22; 799.3; 731; 756; 978.6; 1065; 98.8059
19; 23; 933.2; 755; 822; 1321.6; 1363; 212.522
19; 24; 786.6; 730; 768; 890.5; 940; 59.7548
19; 25; 938; 702; 726; 1779.95; 2270; 465.025
19; 26; 679.7; 636; 662; 752.45; 770; 41.9334
19; 27; 903.5; 775; 842; 1134.95; 1157; 139.073
19; 28; 883.4; 798; 829; 1079.9; 1205; 116.527
19; 29; 983; 805; 894; 1325.2; 1381; 188.217
19; 30; 823.7; 794; 808; 879.5; 884; 32.3266
19; 31; 1148.6; 811; 944; 1972.3; 2389; 469.79
19; 32; 970.7; 778; 803; 1537.9; 1699; 300.066
19; 33; 977.3; 842; 936; 1296.6; 1536; 193.209
19; 34; 976.5; 840; 862; 1362.7; 1585; 219.595
19; 35; 863.8; 858; 863; 871.1; 872; 4.21426
19; 36; 1139.5; 856; 983; 1826.15; 2066; 364.941
19; 37; 1072.4; 847; 890; 1759.1; 2102; 374.19
19; 38; 881.5; 844; 846; 1001.1; 1011; 61.2523
19; 39; 1165.3; 848; 886; 2402.45; 3266; 714.177
19; 40; 1520.1; 858; 879; 4196.15; 5174; 1372.66
19; 41; 2106.2; 1030; 1160; 6388.95; 10452; 2784.94
19; 42; 2451.6; 1043; 1303; 6633.15; 6882; 2134.52
19; 43; 1268.5; 924; 963; 2621.1; 3648; 802.819
19; 44; 1184.2; 942; 1032; 1845.1; 2350; 399.128
19; 45; 1224.4; 950; 1091; 1730.65; 1876; 304.979
19; 46; 1202.4; 935; 968; 2167.2; 3006; 605.646
19; 47; 1024.5; 897; 950; 1395.1; 1657; 215.33
19; 48; 1042.4; 891; 931; 1527.9; 1932; 299.738
19; 49; 1285.8; 779; 849; 2653.45; 3067; 757.654
19; 50; 1575.1; 689; 720; 5440.8; 9192; 2539.37
20; 1; 3470.9; 2780; 2879; 5547; 5601; 1064.42
20; 2; 2020.8; 1604; 1650; 3474.1; 4393; 823.741
20; 3; 2407.6; 1211; 1354; 6580.05; 8394; 2198.2
20; 4; 1395.3; 963; 1027; 3005.3; 4187; 945.369
20; 5; 877.1; 802; 856; 1000.9; 1009; 70.9006
20; 6; 999.4; 768; 895; 1593.2; 2045; 362.869
20; 7; 825.4; 684; 729; 1080.65; 1154; 154.19
20; 8; 937; 724; 798; 1344.95; 1376; 233.813
20; 9; 736.3; 683; 715; 858.45; 885; 65.3606
20; 10; 901.7; 682; 758; 1508.5; 1774; 325.092
20; 11; 718.1; 680; 689; 825.4; 838; 54.3037
20; 12; 1053.1; 738; 841; 1872.5; 2219; 449.983
20; 13; 699.2; 692; 697; 711.05; 716; 6.80882
20; 14; 1026.5; 680; 850; 1930.7; 2576; 541.456
20; 15; 728.1; 688; 700; 837.85; 886; 59.586
20; 16; 768.3; 729; 736; 913.35; 993; 78.8607
20; 17; 998; 728; 737; 2153.95; 3193; 733.018
20; 18; 783.1; 760; 765; 840.5; 863; 31.5862
20; 19; 972.9; 733; 792; 1697.7; 2028; 387.757
20; 20; 757.5; 715; 719; 895.85; 953; 73.312
20; 21; 1060.1; 769; 896; 1578.55; 1750; 313.275
20; 22; 769; 747; 758; 824.25; 858; 31.667
20; 23; 990; 755; 807; 1476.5; 1580; 280.782
20; 24; 727.6; 687; 708; 832.6; 919; 64.5898
20; 25; 868.8; 628; 680; 1343.05; 1348; 285.793
20; 26; 799.4; 764; 774; 882.25; 898; 43.5068
20; 27; 1042.2; 813; 902; 1519.3; 1585; 258.611
20; 28; 894.5; 796; 817; 1244.9; 1532; 213.988
20; 29; 861.3; 766; 819; 1096; 1249; 137.016
20; 30; 1013.1; 832; 877; 1440.05; 1508; 243.378
20; 31; 844.7; 802; 837; 929.7; 981; 49.5319
20; 32; 1189.6; 825; 999; 2011.4; 2258; 454.838
20; 33; 1198.3; 849; 914; 1757.35; 1774; 402.934
20; 34; 866.6; 857; 858; 899.55; 927; 20.4069
20; 35; 1172.2; 859; 907; 2124.95; 2426; 496.547
20; 36; 1087; 885; 895; 1860.25; 2092; 391.421
20; 37; 861; 854; 860; 869.7; 876; 5.49545
20; 38; 1190.4; 866; 916; 2467.75; 3640; 818.334
20; 39; 1086.5; 826; 844; 1910.7; 2358; 465.619
20; 40; 888.7; 860; 866; 966.95; 998; 42.4171
20; 41; 1115.4; 860; 1041; 1652.2; 1987; 320.934
20; 42; 938.3; 880; 892; 1120.1; 1247; 106.654
20; 43; 1032.2; 893; 948; 1298.4; 1401; 158.867
20; 44; 1089.7; 870; 966; 1665.7; 1969; 316.138
20; 45; 907.6; 834; 841; 1104.75; 1134; 107.689
20; 46; 1074.2; 879; 981; 1389.95; 1439; 207.834
20; 47; 1066.8; 844; 893; 1594.95; 1716; 303.115
20; 48; 935.8; 855; 888; 1180.05; 1383; 151.29
20; 49; 847.9; 583; 602; 1515.9; 1812; 384.339
20; 50; 744.6; 667; 679; 958.65; 960; 111.608
